Animal	Fur	Legs	Wings	Tail	Weight	Color	Habitat	Diet	Type_Label
101	1	4	0	1	4.2	White	Domestic	Carnivore	Cat
102	1	4	0	1	3.9	Brown	Domestic	Carnivore	Cat
103	0	4	0	1	4.0	Grey	Domestic	Carnivore	Cat
104	0	2	1	1	16	BlackWhite	Antarctic	Piscivore	Bird
105	0	2	1	1	2	Green	Tropical	Nectarivore	Bird
106	1	4	0	1	22	Tan	Domestic	Omnivore	Dog
107	1	4	0	1	21	Brown	Domestic	Omnivore	Dog
108	0	0	0	1	155	Grey	Ocean	Piscivore	Aquatic Mammal
109	0	0	0	1	160	Blue	Ocean	Piscivore	Aquatic Mammal
110	0	2	1	1	1.8	Yellow	Farm	Omnivore	Bird
111	0	2	1	1	2.1	BlackWhite	Tropical	Omnivore	Bird
112	1	4	0	1	3.7	Black	Domestic	Carnivore	Cat
113	0	2	1	1	2	White	Farm	Omnivore	Bird
114	0	2	0	1	90	Brown	Savannah	Omnivore	Bird
115	0	2	1	1	6	Brown	Mountain	Carnivore	Dog
116	1	4	0	1	4.5	Orange	Domestic	Carnivore	Cat
117	1	4	0	1	20	Brown	Domestic	Omnivore	Dog
118	1	4	0	1	21	Tan	Domestic	Omnivore	Dog
119	0	2	1	1	1.9	BlackWhite	Tropical	Omnivore	Bird
120	0	2	1	1	2.5	Yellow	Farm	Omnivore	Bird
